id,Calories
750435,95.53756
750436,98.16782
750437,15.574232
750438,38.149254
750439,63.841007
750440,87.82545
750441,147.05397
750442,145.70462
750443,70.008835
750444,40.706398
750445,4.0950804
750446,152.98846
750447,151.41478
750448,24.218065
750449,230.60251
750450,108.7991
750451,164.20421
750452,96.4493
750453,140.8375
750454,66.4784
750455,89.366516
750456,158.96564
750457,14.580462
750458,193.63832
750459,12.962433
750460,40.82725
750461,123.50996
750462,128.07771
750463,144.25452
750464,22.22057
750465,53.23089
750466,157.66151
750467,90.25707
750468,197.44182
750469,138.20499
750470,151.81332
750471,117.836136
750472,33.254745
750473,107.710335
750474,54.810932
750475,79.7042
750476,151.7544
750477,11.722216
750478,92.44173
750479,14.740701
750480,117.21694
750481,15.1372795
750482,141.71097
750483,39.726368
750484,87.18118
750485,9.162753
750486,102.20553
750487,77.41683
750488,99.724266
750489,110.93523
750490,51.65301
750491,46.103523
750492,57.90413
750493,29.27578
750494,120.97302
750495,47.89239
750496,19.00009
750497,29.392233
750498,24.119474
750499,107.53812
750500,49.44104
750501,43.730186
750502,85.175385
750503,12.956434
750504,71.63203
750505,204.70502
750506,197.70123
750507,91.456764
750508,181.64497
750509,3.3671992
750510,60.267914
750511,40.110928
750512,121.30911
750513,204.31032
750514,83.29915
750515,189.60919
750516,54.13258
750517,163.94458
750518,100.532425
750519,197.43091
750520,103.184784
750521,69.92899
750522,102.331894
750523,161.02072
750524,78.126305
750525,150.2121
750526,112.78756
750527,137.53317
750528,140.515
750529,213.66731
750530,178.52248
750531,6.836047
750532,42.25087
750533,168.06227
750534,121.7531
750535,53.567123
750536,31.099077
750537,108.05326
750538,5.4818215
750539,59.890606
750540,59.95601
750541,10.510508
750542,28.563314
750543,147.08191
750544,189.27632
750545,51.672287
750546,156.02153
750547,39.42661
750548,199.61429
750549,195.38008
750550,67.66171
750551,230.43661
750552,49.548424
750553,206.52103
750554,4.609212
750555,26.371923
750556,78.87642
750557,54.503826
750558,96.65117
750559,60.757576
750560,40.05015
750561,58.768486
750562,44.576168
750563,25.375668
750564,38.974052
750565,158.39185
750566,31.751204
750567,10.803285
750568,101.04784
750569,108.360825
750570,120.85102
750571,2.5424044
750572,95.57949
750573,46.666656
750574,17.478205
750575,100.72875
750576,21.80259
750577,6.619625
750578,85.11599
750579,81.28708
750580,32.500893
750581,147.11656
750582,102.25801
750583,101.237495
750584,78.94748
750585,27.119858
750586,99.76418
750587,10.148943
750588,192.10115
750589,18.78706
750590,111.89922
750591,24.434465
750592,70.76644
750593,121.719086
750594,17.605228
750595,245.6803
750596,67.54099
750597,139.73705
750598,189.46169
750599,64.8356
750600,205.94351
750601,107.740074
750602,125.81672
750603,99.76697
750604,20.189941
750605,51.875675
750606,37.055283
750607,33.65253
750608,141.5666
750609,199.5575
750610,265.6909
750611,79.16716
750612,56.811157
750613,170.08449
750614,49.00673
750615,159.60748
750616,15.331324
750617,49.95117
750618,251.82343
750619,25.546833
750620,85.23187
750621,190.87262
750622,28.157139
750623,16.51311
750624,69.393936
750625,200.06401
750626,119.55886
750627,7.632521
750628,153.75598
750629,25.776659
750630,53.975613
750631,78.456375
750632,25.79356
750633,99.36068
750634,197.62111
750635,135.04169
750636,0.3667579
750637,120.22714
750638,19.177328
750639,101.64079
750640,126.00475
750641,66.08848
750642,31.139353
750643,111.362854
750644,118.11513
750645,178.81956
750646,114.111
750647,171.24507
750648,46.352806
750649,177.70245
750650,171.44495
750651,6.435087
750652,4.770339
750653,22.529596
750654,8.3548
750655,88.01808
750656,14.455934
750657,2.670546
750658,32.509094
750659,55.23957
750660,36.823402
750661,111.18649
750662,88.36358
750663,96.656494
750664,53.05397
750665,72.20902
750666,9.340243
750667,189.6348
750668,152.70998
750669,6.03549
750670,25.655584
750671,130.03078
750672,210.2856
750673,75.90992
750674,48.978657
750675,80.793755
750676,218.02107
750677,138.35565
750678,62.030087
750679,52.96407
750680,74.54171
750681,102.63853
750682,108.46902
750683,109.16866
750684,21.232767
750685,75.72961
750686,189.82462
750687,140.56161
750688,112.40099
750689,25.502077
750690,63.33426
750691,94.95742
750692,4.7808456
750693,181.28099
750694,49.942516
750695,213.7014
750696,207.00925
750697,40.120937
750698,162.89038
750699,155.77486
750700,131.18243
750701,25.207294
750702,67.02582
750703,149.79971
750704,50.532955
750705,120.910355
750706,150.95589
750707,142.74135
750708,226.95757
750709,177.65628
750710,120.39205
750711,61.94395
750712,104.26483
750713,52.465313
750714,62.577545
750715,49.05379
750716,18.953552
750717,122.88755
750718,158.1644
750719,124.36567
750720,188.66547
750721,71.470184
750722,23.26501
750723,65.9238
750724,95.58121
750725,14.686739
750726,142.0005
750727,232.29668
750728,75.65089
750729,176.75412
750730,11.621244
750731,213.82928
750732,1.3595595
750733,164.38895
750734,48.193
750735,24.09361
750736,90.958015
750737,7.440048
750738,86.2597
750739,113.166046
750740,66.57505
750741,94.76489
750742,13.913507
750743,168.94992
750744,18.407639
750745,24.538961
750746,67.863174
750747,104.00879
750748,76.4906
750749,41.208687
750750,129.04253
750751,44.47802
750752,48.864265
750753,98.77091
750754,182.62933
750755,68.42994
750756,49.967045
750757,80.47548
750758,9.003171
750759,87.689514
750760,120.9677
750761,24.829086
750762,62.398224
750763,21.448908
750764,155.83739
750765,30.864492
750766,169.78612
750767,60.985485
750768,166.27538
750769,13.853649
750770,27.275112
750771,195.08862
750772,132.98773
750773,74.11685
750774,13.486136
750775,80.484795
750776,74.32713
750777,114.889694
750778,129.3472
750779,6.957179
750780,187.24289
750781,17.900002
750782,53.55489
750783,67.03792
750784,198.4136
750785,52.491104
750786,33.169346
750787,184.94312
750788,84.549614
750789,42.628273
750790,93.04515
750791,65.54957
750792,188.33994
750793,112.30744
750794,77.501205
750795,170.82213
750796,145.71712
750797,57.825848
750798,51.906925
750799,25.97375
750800,115.12093
750801,9.66067
750802,1.9575934
750803,13.538186
750804,27.711401
750805,84.26856
750806,112.812225
750807,24.466274
750808,264.6562
750809,28.501333
750810,87.64719
750811,76.95178
750812,78.03379
750813,104.058815
750814,125.42146
750815,24.728226
750816,7.5961194
750817,95.80594
750818,13.0085
750819,168.46623
750820,112.88591
750821,99.06791
750822,25.200518
750823,59.983734
750824,67.84118
750825,45.380104
750826,89.84453
750827,31.392729
750828,97.453224
750829,28.013466
750830,97.42038
750831,77.02262
750832,29.959518
750833,25.808695
750834,77.49027
750835,144.21652
750836,194.4632
750837,7.5037184
750838,142.4026
750839,101.23859
750840,53.08537
750841,73.1779
750842,12.154356
750843,66.86748
750844,31.2862
750845,75.385895
750846,159.1584
750847,136.78514
750848,12.171908
750849,153.77162
750850,36.974743
750851,143.07297
750852,49.856056
750853,120.49326
750854,42.162476
750855,36.00296
750856,175.7623
750857,22.134756
750858,52.52355
750859,98.225975
750860,146.80629
750861,168.73624
750862,120.85723
750863,161.2052
750864,163.74023
750865,34.806297
750866,146.23544
750867,50.850986
750868,147.66362
750869,101.140686
750870,89.54987
750871,131.12334
750872,90.68357
750873,210.5647
750874,93.96866
750875,168.71562
750876,51.663467
750877,113.68267
750878,130.54973
750879,16.726976
750880,51.1164
750881,99.044556
750882,22.770641
750883,11.87603
750884,34.539024
750885,216.91592
750886,169.56282
750887,129.47751
750888,152.34633
750889,57.13512
750890,9.5733795
750891,108.13529
750892,31.618
750893,52.663074
750894,152.07945
750895,80.40088
750896,147.5107
750897,9.299897
750898,32.80817
750899,12.192846
750900,209.7567
750901,104.7173
750902,186.10187
750903,157.38373
750904,108.622345
750905,127.621315
750906,12.270187
750907,21.136791
750908,170.60368
750909,8.392796
750910,174.99236
750911,76.82136
750912,2.8308866
750913,104.16741
750914,190.88676
750915,147.36049
750916,46.168484
750917,149.99307
750918,4.311951
750919,150.54387
750920,163.5425
750921,51.210175
750922,120.7849
750923,81.19278
750924,83.27418
750925,19.575686
750926,157.05756
750927,178.2272
750928,9.456662
750929,29.481392
750930,34.02698
750931,134.31432
750932,137.191
750933,12.197588
750934,209.56824
750935,8.293689
750936,62.824158
750937,23.116114
750938,104.07067
750939,12.658296
750940,19.022648
750941,28.6661
750942,122.64919
750943,12.53636
750944,32.607285
750945,10.0692
750946,43.642628
750947,262.87372
750948,15.070953
750949,39.518536
750950,72.310326
750951,198.53893
750952,20.041946
750953,44.96043
750954,50.033657
750955,126.26019
750956,122.86047
750957,69.42175
750958,6.9148035
750959,88.43093
750960,129.88933
750961,5.713173
750962,49.75212
750963,169.73111
750964,191.09894
750965,83.59887
750966,136.45862
750967,85.985664
750968,55.283524
750969,167.17667
750970,125.16597
750971,60.977367
750972,10.134066
750973,144.8254
750974,159.97147
750975,20.293995
750976,160.10817
750977,2.4467387
750978,204.51022
750979,78.94217
750980,70.931244
750981,32.149475
750982,9.440417
750983,84.751686
750984,128.41272
750985,62.954445
750986,178.03421
750987,138.94522
750988,93.586075
750989,107.40951
750990,145.82768
750991,11.734129
750992,137.95856
750993,57.223385
750994,64.33576
750995,16.9585
750996,15.998488
750997,17.797146
750998,156.25914
750999,61.4443
751000,22.771248
751001,94.98769
751002,171.10825
751003,104.96511
751004,94.33934
751005,131.06802
751006,158.07428
751007,146.41862
751008,170.57664
751009,243.40617
751010,4.955217
751011,71.15949
751012,19.544096
751013,47.889782
751014,40.862087
751015,70.34795
751016,89.22579
751017,58.722744
751018,151.57564
751019,49.353348
751020,81.065315
751021,115.61975
751022,26.76894
751023,64.47762
751024,115.04179
751025,108.39551
751026,74.50894
751027,57.639904
751028,113.96826
751029,107.21432
751030,87.67601
751031,91.483246
751032,12.308877
751033,75.85783
751034,153.34021
751035,9.438265
751036,135.83328
751037,75.92071
751038,18.539907
751039,24.38998
751040,162.1721
751041,175.76566
751042,25.802967
751043,172.09718
751044,145.10599
751045,215.47697
751046,43.30059
751047,87.78814
751048,114.434074
751049,86.65149
751050,187.37798
751051,217.78339
751052,96.33558
751053,141.4389
751054,24.250534
751055,163.71518
751056,164.92468
751057,42.258713
751058,72.86118
751059,38.40976
751060,54.076275
751061,11.946292
751062,57.560116
751063,81.67131
751064,72.96828
751065,103.25509
751066,101.84057
751067,265.42102
751068,116.305786
751069,8.298757
751070,138.26634
751071,212.51846
751072,44.60054
751073,28.459358
751074,24.581512
751075,15.7312355
751076,85.69137
751077,78.227234
751078,47.365093
751079,5.9968314
751080,26.738617
751081,113.05675
751082,56.055138
751083,121.30857
751084,27.87675
751085,25.81689
751086,44.764423
751087,15.622124
751088,239.52745
751089,37.215416
751090,169.66545
751091,16.704113
751092,170.91806
751093,11.053372
751094,45.054672
751095,108.73396
751096,48.16201
751097,29.334307
751098,138.00934
751099,141.90143
751100,169.77208
751101,42.957718
751102,113.720955
751103,25.024387
751104,166.91788
751105,228.4851
751106,34.366066
751107,188.70392
751108,102.59265
751109,31.954165
751110,37.254963
751111,14.032257
751112,195.12643
751113,64.77583
751114,194.34445
751115,88.998825
751116,70.71146
751117,72.02134
751118,157.785
751119,219.81055
751120,49.933193
751121,50.71555
751122,109.01247
751123,172.62756
751124,33.611053
751125,10.502987
751126,87.500984
751127,14.0875845
751128,36.38236
751129,30.999407
751130,64.2608
751131,6.789842
751132,88.77303
751133,106.98262
751134,63.391228
751135,196.95349
751136,128.24971
751137,53.046074
751138,156.18243
751139,48.201
751140,142.12282
751141,124.41383
751142,129.36234
751143,5.586493
751144,131.51985
751145,107.90326
751146,93.16152
751147,100.09152
751148,50.593475
751149,91.40792
751150,266.74554
751151,34.877834
751152,135.15117
751153,19.525772
751154,26.321814
751155,61.98099
751156,94.74633
751157,107.417305
751158,137.69832
751159,24.301388
751160,32.839504
751161,196.50763
751162,85.26674
751163,48.195454
751164,150.1667
751165,175.31407
751166,57.36008
751167,7.5212693
751168,162.22157
751169,34.258175
751170,69.41631
751171,234.86678
751172,36.34119
751173,198.20012
751174,79.39465
751175,127.91501
751176,26.4524
751177,145.14986
751178,69.56932
751179,202.8237
751180,81.99135
751181,11.898502
751182,54.42997
751183,213.24654
751184,57.346497
751185,64.26445
751186,180.40314
751187,191.58704
751188,4.934611
751189,109.46003
751190,126.20102
751191,6.988824
751192,193.80914
751193,20.422258
751194,166.56206
751195,4.556001
751196,57.604206
751197,100.70709
751198,114.3965
751199,236.1427
751200,10.757059
751201,42.11623
751202,172.88861
751203,38.163002
751204,26.88824
751205,35.91068
751206,150.0709
751207,151.78314
751208,205.71986
751209,6.293502
751210,119.04209
751211,132.40768
751212,6.0815864
751213,82.41304
751214,44.86828
751215,163.80313
751216,23.809265
751217,14.258027
751218,108.757095
751219,107.792244
751220,182.0042
751221,189.6146
751222,49.66807
751223,77.25009
751224,181.53508
751225,14.059939
751226,173.76463
751227,86.443146
751228,28.116932
751229,130.96571
751230,131.58357
751231,71.3591
751232,17.689373
751233,11.464678
751234,48.636547
751235,17.995794
751236,7.4876614
751237,9.939152
751238,94.81003
751239,15.343133
751240,55.635902
751241,7.7361026
751242,27.347383
751243,69.493614
751244,80.10998
751245,92.7392
751246,111.7715
751247,46.58653
751248,27.737427
751249,74.35113
751250,78.81156
751251,18.867512
751252,141.10922
751253,98.156555
751254,16.08171
751255,61.695637
751256,193.49985
751257,46.241413
751258,55.894108
751259,67.8157
751260,192.2728
751261,96.41775
751262,28.028822
751263,12.278389
751264,17.669706
751265,173.45374
751266,19.771145
751267,107.260925
751268,81.77553
751269,16.366657
751270,53.879192
751271,72.01514
751272,146.7931
751273,65.26196
751274,131.86447
751275,34.049015
751276,51.61943
751277,54.793983
751278,66.84294
751279,19.879513
751280,21.915653
751281,41.08318
751282,49.35137
751283,87.20946
751284,3.6501343
751285,55.215015
751286,60.916306
751287,54.447224
751288,65.548325
751289,103.02819
751290,41.26468
751291,34.61462
751292,99.0897
751293,68.3144
751294,74.39181
751295,36.231167
751296,165.43883
751297,29.274815
751298,149.5871
751299,187.82155
751300,2.055869
751301,36.140583
751302,34.636528
751303,146.75018
751304,38.393524
751305,109.83004
751306,15.665558
751307,185.87317
751308,178.7815
751309,16.59564
751310,67.805626
751311,135.60663
751312,40.56012
751313,86.06602
751314,63.92359
751315,89.064095
751316,69.17793
751317,182.46234
751318,93.9139
751319,144.83853
751320,184.70714
751321,64.29593
751322,73.01107
751323,127.63627
751324,144.67912
751325,187.12692
751326,26.614458
751327,37.91674
751328,205.00021
751329,42.086956
751330,158.67754
751331,35.00866
751332,84.05722
751333,98.265236
751334,12.374719
751335,49.07734
751336,165.5226
751337,6.844172
751338,168.73204
751339,85.89011
751340,117.98969
751341,42.47558
751342,53.086678
751343,99.718925
751344,64.50067
751345,41.914543
751346,105.73137
751347,166.85559
751348,7.0722947
751349,107.08328
751350,92.12554
751351,4.6880326
751352,163.58803
751353,12.322249
751354,153.08488
751355,114.16821
751356,60.952503
751357,77.4754
751358,234.74818
751359,58.91987
751360,150.04143
751361,63.08187
751362,51.27927
751363,11.964905
751364,81.26835
751365,111.077225
751366,55.047356
751367,150.49777
751368,90.5318
751369,129.85236
751370,88.73106
751371,40.187363
751372,149.8546
751373,154.41328
751374,53.924366
751375,31.443737
751376,98.03042
751377,72.345406
751378,126.60053
751379,195.00389
751380,124.16503
751381,17.38169
751382,14.420164
751383,160.23236
751384,116.27608
751385,60.907703
751386,28.423302
751387,18.621004
751388,87.95163
751389,164.81194
751390,133.25923
751391,226.92238
751392,25.058002
751393,16.517687
751394,47.899822
751395,167.8363
751396,103.740585
751397,117.37983
751398,204.22424
751399,170.10631
751400,10.284713
751401,11.042817
751402,130.00117
751403,92.55655
751404,126.2173
751405,76.052284
751406,100.1338
751407,43.959465
751408,89.20828
751409,22.541136
751410,197.95087
751411,84.13862
751412,100.67848
751413,11.074118
751414,162.74054
751415,40.678337
751416,22.78203
751417,27.336668
751418,47.69508
751419,185.30638
751420,61.682484
751421,166.96129
751422,140.31087
751423,198.3915
751424,73.85725
751425,90.69285
751426,30.966328
751427,190.7187
751428,36.513012
751429,124.63327
751430,0.78470975
751431,150.42387
751432,61.260212
751433,132.20673
751434,124.74996
751435,54.932713
751436,200.73334
751437,13.875188
751438,94.6446
751439,56.352142
751440,22.0495
751441,145.93083
751442,27.683613
751443,12.6266985
751444,51.14773
751445,137.08635
751446,108.014435
751447,85.17484
751448,12.576559
751449,40.535973
751450,104.96609
751451,48.266727
751452,48.188847
751453,7.3444037
751454,126.4679
751455,51.490547
751456,120.06253
751457,107.21679
751458,2.1516733
751459,149.61415
751460,111.20576
751461,13.5463705
751462,27.771608
751463,137.19757
751464,54.688267
751465,83.60427
751466,99.451836
751467,25.639908
751468,171.11903
751469,29.511408
751470,19.656761
751471,146.0017
751472,76.86574
751473,110.76595
751474,20.06597
751475,72.5532
751476,117.72144
751477,38.99671
751478,66.46873
751479,143.28934
751480,85.77641
751481,76.85871
751482,79.809715
751483,37.27899
751484,35.786068
751485,89.46523
751486,11.34072
751487,231.13495
751488,50.852406
751489,189.18927
751490,13.257783
751491,154.33978
751492,102.004265
751493,104.854126
751494,103.51941
751495,103.05782
751496,162.02716
751497,66.673065
751498,206.60922
751499,207.54002
751500,180.3409
751501,58.006958
751502,9.7232065
751503,181.9333
751504,20.037354
751505,158.17802
751506,124.668106
751507,24.417664
751508,140.0756
751509,38.741016
751510,122.02288
751511,88.63627
751512,85.70884
751513,169.59216
751514,169.57849
751515,41.08433
751516,25.99142
751517,22.445055
751518,98.0891
751519,45.240227
751520,84.26811
751521,29.941116
751522,97.22108
751523,39.501175
751524,105.8002
751525,184.01393
751526,22.988564
751527,101.99565
751528,11.760796
751529,82.732254
751530,122.096115
751531,64.13254
751532,9.114544
751533,66.31593
751534,42.815723
751535,73.20793
751536,7.3210616
751537,19.248926
751538,137.8923
751539,20.941696
751540,229.81488
751541,37.292583
751542,167.17763
751543,195.38933
751544,92.55122
751545,98.76128
751546,46.36545
751547,28.063898
751548,2.5244024
751549,212.10559
751550,8.078207
751551,69.80845
751552,120.10084
751553,67.51056
751554,52.7409
751555,50.29935
751556,6.8560505
751557,27.480387
751558,52.97487
751559,56.273895
751560,196.9126
751561,143.31174
751562,60.671318
751563,195.9159
751564,46.704597
751565,25.070877
751566,150.37154
751567,23.745737
751568,170.6027
751569,24.74745
751570,15.915862
751571,121.01642
751572,23.898853
751573,152.52635
751574,91.32942
751575,69.8093
751576,61.236427
751577,72.46199
751578,40.53456
751579,87.99778
751580,21.70569
751581,14.013336
751582,134.16919
751583,47.58644
751584,143.3481
751585,95.37777
751586,12.916351
751587,62.00617
751588,21.313204
751589,164.63855
751590,66.27722
751591,49.700226
751592,253.88667
751593,23.060051
751594,133.53877
751595,50.416515
751596,87.82215
751597,69.60845
751598,92.28633
751599,127.50694
751600,132.70421
751601,91.59009
751602,15.350427
751603,21.941833
751604,85.1405
751605,191.72649
751606,95.29167
751607,127.464455
751608,188.28448
751609,69.79593
751610,63.924232
751611,7.50357
751612,76.44103
751613,184.68742
751614,41.186916
751615,29.048145
751616,169.39876
751617,106.90903
751618,20.747227
751619,105.65832
751620,107.055084
751621,20.552134
751622,48.67363
751623,91.84
751624,4.9947286
751625,49.277237
751626,9.064497
751627,127.39243
751628,48.361988
751629,93.87557
751630,68.66948
751631,233.54036
751632,76.4599
751633,208.70767
751634,197.40082
751635,243.72566
751636,27.19023
751637,113.93332
751638,98.205444
751639,58.679592
751640,149.74014
751641,78.030174
751642,106.97167
751643,139.91823
751644,9.143275
751645,10.499047
751646,44.09868
751647,155.82185
751648,181.78587
751649,30.550304
751650,72.25497
751651,85.69312
751652,8.895631
751653,31.00127
751654,91.99995
751655,112.07048
751656,13.605672
751657,111.86907
751658,76.756966
751659,6.906053
751660,38.599236
751661,167.86732
751662,164.45638
751663,138.54823
751664,6.563225
751665,205.83023
751666,98.92106
751667,167.37863
751668,101.34013
751669,193.5168
751670,101.08713
751671,120.970314
751672,53.46726
751673,166.93059
751674,109.8231
751675,179.90094
751676,106.19842
751677,136.56985
751678,11.501434
751679,11.989478
751680,94.00778
751681,28.117554
751682,25.305288
751683,101.19241
751684,141.05385
751685,11.6585245
751686,26.668959
751687,113.17683
751688,230.41707
751689,219.41774
751690,116.8115
751691,78.11324
751692,21.570877
751693,46.176567
751694,117.493126
751695,151.69492
751696,71.13632
751697,125.56557
751698,79.12959
751699,17.351368
751700,174.01605
751701,65.12838
751702,148.81044
751703,152.32446
751704,154.94267
751705,46.879925
751706,55.677128
751707,34.5637
751708,98.8386
751709,47.310757
751710,181.64444
751711,26.112701
751712,166.70045
751713,148.96468
751714,61.96824
751715,67.2929
751716,16.830767
751717,208.29742
751718,164.96779
751719,161.35873
751720,91.453316
751721,122.151955
751722,116.61371
751723,91.60321
751724,157.3416
751725,132.29172
751726,51.381233
751727,147.00452
751728,57.454315
751729,35.886955
751730,6.0039115
751731,105.16673
751732,79.946045
751733,41.648407
751734,200.01155
751735,83.608086
751736,167.97502
751737,47.060852
751738,10.143248
751739,198.5312
751740,215.41548
751741,69.53711
751742,57.41444
