id,accident_risk
518021,0.1496435
518022,0.3911501
518023,0.38960338
518024,0.12888902
518025,0.110650025
518026,0.18815196
518027,0.52656645
518028,0.34360716
518029,0.26159197
518030,0.6896428
518031,0.71206665
518032,0.24476403
518033,0.3550485
518034,0.2932235
518035,0.3003393
518036,0.5017282
518037,0.12937346
518038,0.14424393
518039,0.29231945
518040,0.41326487
518041,0.38825172
518042,0.25902233
518043,0.3224537
518044,0.4202201
518045,0.350217
518046,0.13466898
518047,0.3631654
518048,0.3618335
518049,0.2283737
518050,0.4229098
518051,0.14079846
518052,0.35599086
518053,0.3295078
518054,0.2629113
518055,0.30410042
518056,0.4149442
518057,0.11502532
518058,0.2920004
518059,0.2780979
518060,0.32870865
518061,0.34329474
518062,0.6463435
518063,0.42912775
518064,0.13607363
518065,0.3159494
518066,0.19753468
518067,0.31130823
518068,0.69334126
518069,0.15132518
518070,0.49488068
518071,0.18133748
518072,0.5407602
518073,0.3035484
518074,0.4150506
518075,0.5484175
518076,0.17315902
518077,0.22614704
518078,0.25631124
518079,0.50836915
518080,0.38005632
518081,0.63981944
518082,0.26781052
518083,0.30656382
518084,0.36446398
518085,0.162313
518086,0.27944782
518087,0.29276997
518088,0.37414968
518089,0.40533048
518090,0.48481295
518091,0.30644438
518092,0.31280723
518093,0.14904498
518094,0.48096842
518095,0.16424885
518096,0.3289374
518097,0.27599096
518098,0.54856515
518099,0.44885683
518100,0.3057059
518101,0.30932486
518102,0.23682022
518103,0.1783175
518104,0.35760528
518105,0.27824098
518106,0.4695877
518107,0.56927145
518108,0.6084779
518109,0.35353428
518110,0.24510227
518111,0.11355491
518112,0.31864265
518113,0.19766082
518114,0.4934881
518115,0.29307145
518116,0.47794852
518117,0.55391306
518118,0.3893365
518119,0.35667187
518120,0.07845907
518121,0.47770053
518122,0.3396154
518123,0.4893292
518124,0.5516114
518125,0.14589041
518126,0.1890687
518127,0.15570134
518128,0.14276019
518129,0.27129662
518130,0.2918916
518131,0.33025593
518132,0.22661138
518133,0.31134108
518134,0.43122876
518135,0.18083228
518136,0.47175664
518137,0.23504303
518138,0.24336329
518139,0.59021926
518140,0.29550728
518141,0.62997544
518142,0.21764489
518143,0.21513936
518144,0.36608812
518145,0.48080993
518146,0.30080906
518147,0.31035206
518148,0.30040872
518149,0.5483941
518150,0.27829432
518151,0.3849237
518152,0.12832054
518153,0.35176605
518154,0.22399838
518155,0.3164466
518156,0.22384244
518157,0.32212138
518158,0.43386215
518159,0.1351486
518160,0.46405283
518161,0.5435813
518162,0.5222026
518163,0.33280995
518164,0.45955643
518165,0.07982914
518166,0.29918876
518167,0.21899009
518168,0.4143299
518169,0.30136925
518170,0.2877504
518171,0.20531107
518172,0.12639727
518173,0.44445103
518174,0.32199377
518175,0.29137725
518176,0.27263314
518177,0.28861785
518178,0.33043936
518179,0.49254087
518180,0.24362823
518181,0.47632405
518182,0.43797463
518183,0.25198337
518184,0.48853227
518185,0.4746672
518186,0.29566178
518187,0.6039245
518188,0.40902412
518189,0.42984012
518190,0.23391692
518191,0.46459106
518192,0.6168029
518193,0.3581276
518194,0.7091841
518195,0.3885752
518196,0.22161704
518197,0.18385209
518198,0.6305654
518199,0.6479233
518200,0.13948023
518201,0.31649324
518202,0.17600927
518203,0.6697985
518204,0.13664126
518205,0.19176613
518206,0.1884314
518207,0.50083494
518208,0.30673656
518209,0.3418974
518210,0.32560152
518211,0.3244562
518212,0.45264196
518213,0.44320005
518214,0.2729466
518215,0.3793523
518216,0.58432174
518217,0.091122076
518218,0.47811574
518219,0.18082629
518220,0.3538747
518221,0.17945777
518222,0.36169934
518223,0.1322722
518224,0.5475849
518225,0.59109795
518226,0.05234771
518227,0.28568485
518228,0.27857614
518229,0.20786203
518230,0.2325121
518231,0.1099677
518232,0.3810712
518233,0.30724552
518234,0.335179
518235,0.38712204
518236,0.12737083
518237,0.2971381
518238,0.4228935
518239,0.23562412
518240,0.6615927
518241,0.5484978
518242,0.22257994
518243,0.28194135
518244,0.5550318
518245,0.47119796
518246,0.2572888
518247,0.22375558
518248,0.3094444
518249,0.27044055
518250,0.19552396
518251,0.38820568
518252,0.23699644
518253,0.15456277
518254,0.36046362
518255,0.2843904
518256,0.5472635
518257,0.21123631
518258,0.3371266
518259,0.15870817
518260,0.33509856
518261,0.41630206
518262,0.30939734
518263,0.31423908
518264,0.37776622
518265,0.392722
518266,0.6043555
518267,0.32279179
518268,0.29021218
518269,0.36414367
518270,0.2953858
518271,0.45096242
518272,0.40793845
518273,0.31441897
518274,0.36346862
518275,0.5200401
518276,0.27163127
518277,0.36905044
518278,0.224552
518279,0.27167842
518280,0.4687559
518281,0.33468205
518282,0.5527522
518283,0.2602985
518284,0.3013967
518285,0.27423993
518286,0.053413346
518287,0.32405704
518288,0.23431206
518289,0.47659224
518290,0.30497187
518291,0.12882175
518292,0.19003811
518293,0.13747415
518294,0.26711535
518295,0.35261104
518296,0.56075865
518297,0.30868718
518298,0.497721
518299,0.23312823
518300,0.25532633
518301,0.20482369
518302,0.32038257
518303,0.4171431
518304,0.1298634
518305,0.4136164
518306,0.2879225
518307,0.5659932
518308,0.113577865
518309,0.3787896
518310,0.3137568
518311,0.30275792
518312,0.3451303
518313,0.18483551
518314,0.32794747
518315,0.22298379
518316,0.27360195
518317,0.36663356
518318,0.48253733
518319,0.48283714
518320,0.44715863
518321,0.30312073
518322,0.16235684
518323,0.35193363
518324,0.24775125
518325,0.52824384
518326,0.3263058
518327,0.52418584
518328,0.13295884
518329,0.591772
518330,0.16407031
518331,0.34614915
518332,0.47850773
518333,0.24244727
518334,0.20790702
518335,0.3569539
518336,0.3142006
518337,0.16295838
518338,0.34004873
518339,0.2223036
518340,0.5648171
518341,0.49377793
518342,0.36620757
518343,0.4099859
518344,0.22223265
518345,0.3476413
518346,0.37390095
518347,0.29759172
518348,0.29227465
518349,0.3067537
518350,0.36615387
518351,0.4291391
518352,0.47162536
518353,0.44596583
518354,0.36543632
518355,0.593611
518356,0.64680684
518357,0.2910712
518358,0.1840585
518359,0.26744568
518360,0.56679916
518361,0.404729
518362,0.24280609
518363,0.37889946
518364,0.39240327
518365,0.32109898
518366,0.44754237
518367,0.47720176
518368,0.5066991
518369,0.50235987
518370,0.2845112
518371,0.28246668
518372,0.64064866
518373,0.22024661
518374,0.37873107
518375,0.5581845
518376,0.2483186
518377,0.29303223
518378,0.22074875
518379,0.3740151
518380,0.42695662
518381,0.22215006
518382,0.5753265
518383,0.5547914
518384,0.20888183
518385,0.37954843
518386,0.2758251
518387,0.09367826
518388,0.3446066
518389,0.34866935
518390,0.47440132
518391,0.31261304
518392,0.36580396
518393,0.18592942
518394,0.072573476
518395,0.6308346
518396,0.5105533
518397,0.5362684
518398,0.16662209
518399,0.27676484
518400,0.2517146
518401,0.13216592
518402,0.37119147
518403,0.37308168
518404,0.302568
518405,0.50153965
518406,0.38879463
518407,0.30989668
518408,0.15443516
518409,0.30594257
518410,0.3474855
518411,0.66728973
518412,0.35895073
518413,0.17749837
518414,0.46336633
518415,0.18071944
518416,0.16070285
518417,0.7384612
518418,0.31908384
518419,0.32353407
518420,0.3241873
518421,0.23874067
518422,0.31843358
518423,0.35147828
518424,0.06898616
518425,0.29308373
518426,0.29524943
518427,0.47056746
518428,0.107918024
518429,0.22239426
518430,0.31058943
518431,0.29219955
518432,0.64387685
518433,0.24678145
518434,0.302742
518435,0.38693574
518436,0.5599104
518437,0.341733
518438,0.48267
518439,0.16518019
518440,0.22118723
518441,0.38915443
518442,0.3813049
518443,0.31360224
518444,0.72634214
518445,0.17572017
518446,0.31018397
518447,0.48352087
518448,0.28681043
518449,0.44298002
518450,0.18793537
518451,0.4341236
518452,0.58750546
518453,0.5357438
518454,0.4352289
518455,0.5670026
518456,0.29413098
518457,0.64707494
518458,0.5445708
518459,0.05107436
518460,0.65928435
518461,0.13191608
518462,0.18346786
518463,0.3916215
518464,0.5987905
518465,0.31387734
518466,0.3635875
518467,0.32078496
518468,0.7111731
518469,0.40699717
518470,0.23690505
518471,0.3035976
518472,0.30111107
518473,0.17412093
518474,0.32329896
518475,0.1123337
518476,0.26954395
518477,0.4268867
518478,0.3856043
518479,0.1763679
518480,0.43277514
518481,0.49029884
518482,0.33943024
518483,0.48039714
518484,0.311828
518485,0.18992862
518486,0.40675592
518487,0.53671247
518488,0.14796403
518489,0.22142853
518490,0.22393753
518491,0.5062226
518492,0.28716382
518493,0.23841631
518494,0.10990794
518495,0.23634286
518496,0.21876292
518497,0.41264507
518498,0.23498496
518499,0.11690633
518500,0.27811858
518501,0.5368837
518502,0.13375947
518503,0.42927876
518504,0.47117668
518505,0.14894584
518506,0.36575085
518507,0.5257038
518508,0.2808015
518509,0.2606751
518510,0.13249128
518511,0.537081
518512,0.124208
518513,0.3250328
518514,0.28724504
518515,0.22193302
518516,0.12838727
518517,0.3730508
518518,0.33667374
518519,0.15286393
518520,0.5884083
518521,0.2080707
518522,0.14551446
518523,0.56716996
518524,0.21821351
518525,0.26770988
518526,0.41584972
518527,0.35055542
518528,0.52797854
518529,0.25233915
518530,0.36306682
518531,0.1968117
518532,0.27596924
518533,0.1813914
518534,0.5693154
518535,0.29409492
518536,0.3806846
518537,0.30553138
518538,0.43147343
518539,0.6048084
518540,0.47433484
518541,0.48245034
518542,0.067662194
518543,0.2550739
518544,0.07975242
518545,0.32109684
518546,0.3473571
518547,0.10742711
518548,0.36300635
518549,0.22192252
518550,0.09905891
518551,0.31375524
518552,0.5192168
518553,0.5010415
518554,0.46215984
518555,0.6432244
518556,0.34809208
518557,0.24373001
518558,0.40593132
518559,0.21944797
518560,0.27434438
518561,0.11610784
518562,0.2470656
518563,0.55110294
518564,0.294735
518565,0.29460308
518566,0.43516532
518567,0.30431047
518568,0.23785453
518569,0.63015777
518570,0.39008427
518571,0.16677958
518572,0.37708578
518573,0.33941725
518574,0.6259172
518575,0.3147587
518576,0.4140904
518577,0.34776783
518578,0.34108678
518579,0.35748452
518580,0.4259029
518581,0.362232
518582,0.12713361
518583,0.20657037
518584,0.24813777
518585,0.20907184
518586,0.67197925
518587,0.23946401
518588,0.6279268
518589,0.2718788
518590,0.70898646
518591,0.6010066
518592,0.5560697
518593,0.44506964
518594,0.5158324
518595,0.3625238
518596,0.37937906
518597,0.21894586
518598,0.55297947
518599,0.16567962
518600,0.5402719
518601,0.34171265
518602,0.36028802
518603,0.40229854
518604,0.12716424
518605,0.41324848
518606,0.28484228
518607,0.49054292
518608,0.22300388
518609,0.16723615
518610,0.2921317
518611,0.2838668
518612,0.5379664
518613,0.13398676
518614,0.20171688
518615,0.3155757
518616,0.70860976
518617,0.28036729
518618,0.16104247
518619,0.30473128
518620,0.055159997
518621,0.48541754
518622,0.2529301
518623,0.30201766
518624,0.29543376
518625,0.18022688
518626,0.32376587
518627,0.13035609
518628,0.329928
518629,0.36589992
518630,0.6720537
518631,0.111113794
518632,0.31418046
518633,0.13466974
518634,0.6838946
518635,0.09228985
518636,0.26842225
518637,0.3152167
518638,0.13700017
518639,0.5045792
518640,0.55542904
518641,0.11024376
518642,0.17219897
518643,0.34282535
518644,0.6408057
518645,0.2572748
518646,0.2006923
518647,0.089473926
518648,0.23727247
518649,0.43223664
518650,0.45135802
518651,0.3125926
518652,0.34783113
518653,0.18271862
518654,0.41978952
518655,0.3651205
518656,0.40464178
518657,0.12755884
518658,0.14428864
518659,0.72943693
518660,0.3155669
518661,0.24078856
518662,0.1749527
518663,0.30652332
518664,0.36278686
518665,0.3684454
518666,0.13580237
518667,0.6505024
518668,0.38185087
518669,0.32213515
518670,0.44364005
518671,0.49489617
518672,0.60786027
518673,0.36232013
518674,0.106937535
518675,0.34309036
518676,0.27837747
518677,0.12906715
518678,0.22211477
518679,0.3058883
518680,0.35340622
518681,0.47659743
518682,0.24238762
518683,0.36691073
518684,0.5708089
518685,0.32100224
518686,0.22432664
518687,0.463446
518688,0.05191994
518689,0.26366997
518690,0.2683947
518691,0.4126368
518692,0.20356892
518693,0.47936478
518694,0.17982297
518695,0.17411578
518696,0.16384001
518697,0.2820612
518698,0.28129643
518699,0.5202849
518700,0.27492198
518701,0.41235825
518702,0.3621609
518703,0.18454756
518704,0.36146188
518705,0.54185766
518706,0.44796667
518707,0.3467725
518708,0.2240489
518709,0.12493476
518710,0.48406687
518711,0.38118723
518712,0.12900148
518713,0.187989
518714,0.29323643
518715,0.6199485
518716,0.27665362
518717,0.05676145
518718,0.2219114
518719,0.33406907
518720,0.33991528
518721,0.6406475
518722,0.367259
518723,0.25187138
518724,0.43542168
518725,0.12538143
518726,0.31864375
518727,0.20861919
518728,0.35900998
518729,0.36357406
518730,0.34923035
518731,0.5312162
518732,0.5258419
518733,0.055011876
518734,0.61822814
518735,0.49737972
518736,0.18598819
518737,0.59403026
518738,0.23807068
518739,0.38925135
518740,0.6508989
518741,0.64036584
518742,0.1416455
518743,0.3784876
518744,0.21761602
518745,0.5607775
518746,0.47216606
518747,0.25142604
518748,0.43054852
518749,0.33523247
518750,0.22147119
518751,0.23822713
518752,0.12505963
518753,0.4735566
518754,0.65132177
518755,0.12768368
518756,0.33599287
518757,0.18774661
518758,0.49599218
518759,0.30832115
518760,0.13797511
518761,0.310413
518762,0.3910746
518763,0.050517023
518764,0.29518366
518765,0.30085802
518766,0.45128804
518767,0.33618695
518768,0.25662416
518769,0.30773062
518770,0.4925373
518771,0.18538916
518772,0.15528353
518773,0.29322693
518774,0.07002318
518775,0.37904227
518776,0.533346
518777,0.5528056
518778,0.31242293
518779,0.28498647
518780,0.11485147
518781,0.50059247
518782,0.26389283
518783,0.27779615
518784,0.2525625
518785,0.54756594
518786,0.29137945
518787,0.20750552
518788,0.30990037
518789,0.85250837
518790,0.4104914
518791,0.16676593
518792,0.11248443
518793,0.53796566
518794,0.49740976
518795,0.3811904
518796,0.3647328
518797,0.2833824
518798,0.065913185
518799,0.18274693
518800,0.56760436
518801,0.39240435
518802,0.30987218
518803,0.73283756
518804,0.2911062
518805,0.32802868
518806,0.31915826
518807,0.26095676
518808,0.030862972
518809,0.6158059
518810,0.32277733
518811,0.37053004
518812,0.30334
518813,0.3844355
518814,0.568058
518815,0.24417908
518816,0.49826247
518817,0.55224174
518818,0.49401557
518819,0.1955862
518820,0.29948768
518821,0.30787644
518822,0.4245153
518823,0.32905582
518824,0.7704481
518825,0.40606707
518826,0.18437341
518827,0.30159938
518828,0.18317848
518829,0.2665334
518830,0.18251105
518831,0.26257133
518832,0.19596583
518833,0.74166936
518834,0.3686128
518835,0.62590414
518836,0.4111301
518837,0.4449002
518838,0.12650494
518839,0.47144562
518840,0.3329195
518841,0.47277907
518842,0.40123868
518843,0.8045935
518844,0.310484
518845,0.23798908
518846,0.34929195
518847,0.28149322
518848,0.34324804
518849,0.18561338
518850,0.42153427
518851,0.5125201
518852,0.3474348
518853,0.37069002
518854,0.33346754
518855,0.47523305
518856,0.10979183
518857,0.61954534
518858,0.28308836
518859,0.30853674
518860,0.36983687
518861,0.42133316
518862,0.36660397
518863,0.2806007
518864,0.3584675
518865,0.45962933
518866,0.17168644
518867,0.3210511
518868,0.48911545
518869,0.29739794
518870,0.40414208
518871,0.20236993
518872,0.55905074
518873,0.41067344
518874,0.4627235
518875,0.5569476
518876,0.73071235
518877,0.40539393
518878,0.49754116
518879,0.7286692
518880,0.5078497
518881,0.33966467
518882,0.6390661
518883,0.41211462
518884,0.3631197
518885,0.22374268
518886,0.12989965
518887,0.30452505
518888,0.33105832
518889,0.47618106
518890,0.40680543
518891,0.38601694
518892,0.30790815
518893,0.17162739
518894,0.58377254
518895,0.48503214
518896,0.6639095
518897,0.24779867
518898,0.362194
518899,0.5238929
518900,0.18654181
518901,0.59293586
518902,0.35385805
518903,0.5728437
518904,0.38912213
518905,0.28159937
518906,0.64967036
518907,0.29028824
518908,0.47690815
518909,0.29938486
518910,0.45431548
518911,0.42028368
518912,0.528448
518913,0.46785754
518914,0.26814115
518915,0.36447513
518916,0.74135077
518917,0.37256128
518918,0.32505158
518919,0.09671837
518920,0.13590616
518921,0.21695715
518922,0.10993851
518923,0.49754423
518924,0.2733585
518925,0.13474287
518926,0.25087187
518927,0.27669528
518928,0.44596362
518929,0.18261278
518930,0.3202505
518931,0.5877244
518932,0.47262713
518933,0.3297101
518934,0.32750124
518935,0.41370368
518936,0.5423745
518937,0.19908652
518938,0.25063467
518939,0.32732633
518940,0.47623786
518941,0.57542866
518942,0.4963662
518943,0.111612275
518944,0.18888663
518945,0.28575754
518946,0.19613707
518947,0.40812984
518948,0.29940158
518949,0.48031038
518950,0.29106915
518951,0.116455846
518952,0.08262869
518953,0.12683593
518954,0.26767284
518955,0.27280623
518956,0.06712262
518957,0.50494176
518958,0.43299383
518959,0.08070687
518960,0.25127912
518961,0.54400223
518962,0.21974789
518963,0.23675632
518964,0.28679568
518965,0.50606936
518966,0.30809513
518967,0.29310486
518968,0.24537146
518969,0.3369162
518970,0.2243405
518971,0.8177013
518972,0.34447825
518973,0.32782403
518974,0.4141774
518975,0.25053456
518976,0.42000684
518977,0.35041085
518978,0.20453458
518979,0.44049546
518980,0.09032253
518981,0.3126046
518982,0.3260287
518983,0.44758022
518984,0.20416375
518985,0.35571736
518986,0.063669346
518987,0.27627558
518988,0.16063784
518989,0.172224
518990,0.44702062
518991,0.34916577
518992,0.4814076
518993,0.3263731
518994,0.73787594
518995,0.4932743
518996,0.35997385
518997,0.29787448
518998,0.50714964
518999,0.41510296
519000,0.42339727
519001,0.36495486
519002,0.18885306
519003,0.4609548
519004,0.14907892
519005,0.41401505
519006,0.35044044
519007,0.44063303
519008,0.2772231
519009,0.5049291
519010,0.47360078
519011,0.2730805
519012,0.49834672
519013,0.34183297
519014,0.4733473
519015,0.5202108
519016,0.5362145
519017,0.6872331
519018,0.2895613
519019,0.35505968
519020,0.34901083
519021,0.401707
519022,0.27052754
519023,0.21809337
519024,0.5178243
519025,0.48364007
519026,0.22225167
519027,0.27731666
519028,0.6112813
519029,0.3580166
519030,0.2239402
519031,0.47560564
519032,0.23480013
519033,0.19689365
519034,0.19546443
519035,0.23290052
519036,0.17841484
519037,0.37324896
519038,0.41969767
519039,0.25623024
519040,0.38873687
519041,0.38969982
519042,0.29364336
519043,0.41051805
519044,0.37671235
519045,0.32923555
519046,0.49419156
519047,0.31150785
519048,0.2945773
519049,0.4354286
519050,0.18485442
519051,0.25846228
519052,0.2392753
519053,0.36034194
519054,0.40720484
519055,0.3855469
519056,0.3897807
519057,0.079974145
519058,0.28180394
519059,0.4231549
519060,0.32137373
519061,0.4643064
519062,0.30757108
519063,0.30278823
519064,0.34780145
519065,0.3704035
519066,0.31204033
519067,0.2671679
519068,0.4315144
519069,0.21785882
519070,0.3574513
519071,0.1234576
519072,0.27616626
519073,0.267767
519074,0.4459796
519075,0.416145
519076,0.46411327
519077,0.27415833
519078,0.39304006
519079,0.15795243
519080,0.272486
519081,0.40666136
519082,0.3792972
519083,0.40660587
519084,0.3031184
519085,0.27639288
519086,0.44817036
519087,0.37081727
519088,0.30462095
519089,0.49636024
519090,0.3286939
519091,0.38686922
519092,0.29409108
519093,0.30681115
519094,0.5188087
519095,0.13293873
519096,0.33271173
519097,0.27952534
519098,0.1583976
519099,0.4219308
519100,0.18492763
519101,0.2748684
519102,0.44526294
519103,0.22771627
519104,0.6059913
519105,0.25465754
519106,0.081044495
519107,0.18169273
519108,0.3851507
519109,0.7971427
519110,0.37338096
519111,0.46902677
519112,0.39727524
519113,0.13371909
519114,0.31172696
519115,0.17927983
519116,0.14057475
519117,0.17898357
519118,0.21786676
519119,0.37545213
519120,0.5827996
519121,0.47153065
519122,0.36857432
519123,0.17235628
519124,0.5258228
519125,0.5574615
519126,0.32354906
519127,0.2719184
519128,0.112601124
519129,0.090880245
519130,0.557789
519131,0.28728077
519132,0.13155243
519133,0.27700576
519134,0.11021562
519135,0.20099017
519136,0.35946918
519137,0.2876772
519138,0.59259856
519139,0.33638358
519140,0.3560022
519141,0.37939176
519142,0.20651248
519143,0.3448612
519144,0.34353536
519145,0.311635
519146,0.1256833
519147,0.3722773
519148,0.2857919
519149,0.28347206
519150,0.20719962
519151,0.23860946
519152,0.7549282
519153,0.26078144
519154,0.09307648
519155,0.15770605
519156,0.12351492
519157,0.30471644
519158,0.2237119
519159,0.34781116
519160,0.37030187
519161,0.37565297
519162,0.41978952
519163,0.3456478
519164,0.24400447
519165,0.4850516
519166,0.4529523
519167,0.15553656
519168,0.17982298
519169,0.34988675
519170,0.265935
519171,0.50278765
519172,0.28749835
519173,0.40717867
519174,0.45868096
519175,0.49518996
519176,0.6428539
519177,0.49568412
519178,0.09896995
519179,0.30772692
519180,0.6433628
519181,0.053750638
519182,0.48581162
519183,0.27629262
519184,0.2817733
519185,0.37903324
519186,0.11192095
519187,0.34962422
519188,0.29034358
519189,0.29306862
519190,0.4163606
519191,0.204342
519192,0.39961287
519193,0.35338515
519194,0.25680512
519195,0.72780794
519196,0.24821202
519197,0.44394064
519198,0.3052026
519199,0.35083482
519200,0.23755139
519201,0.37393573
519202,0.5343284
519203,0.46227336
519204,0.09803413
519205,0.13088468
519206,0.30453044
519207,0.6402283
519208,0.22237661
519209,0.41374844
519210,0.25633416
519211,0.53487164
519212,0.56617475
519213,0.38015386
519214,0.5685961
519215,0.44650176
519216,0.5901761
519217,0.3713423
519218,0.54641765
519219,0.12809528
519220,0.25141117
519221,0.27384734
519222,0.3925644
519223,0.47263798
519224,0.29762405
519225,0.42428634
519226,0.20121671
519227,0.4265443
519228,0.33654386
519229,0.551255
519230,0.35757852
519231,0.1307897
519232,0.41923985
519233,0.23066333
519234,0.044743966
519235,0.28087667
519236,0.3972569
519237,0.090676874
519238,0.22302806
519239,0.36180812
519240,0.268412
519241,0.32244846
519242,0.29127717
519243,0.64977765
519244,0.18842521
519245,0.46765894
519246,0.17885546
519247,0.45243013
519248,0.14671828
519249,0.43069947
519250,0.29011035
519251,0.12378507
519252,0.21456982
519253,0.13027889
519254,0.310977
519255,0.13472365
519256,0.4310925
519257,0.5185098
519258,0.27657703
519259,0.25554752
519260,0.30741015
519261,0.5577057
519262,0.22563076
519263,0.34407747
519264,0.1501497
519265,0.3618322
519266,0.44151446
519267,0.55940366
519268,0.2370509
519269,0.3585566
519270,0.22414896
519271,0.3673088
519272,0.14195208
519273,0.22802515
519274,0.20161934
519275,0.28166342
519276,0.22180605
519277,0.23571548
519278,0.23703402
519279,0.18712638
519280,0.4533431
519281,0.48442757
519282,0.3345503
519283,0.31234664
519284,0.32382125
519285,0.60911703
519286,0.2827614
519287,0.42098555
519288,0.28241313
519289,0.45066324
519290,0.092160776
519291,0.60784507
519292,0.296065
519293,0.34278837
519294,0.24708599
519295,0.25600502
519296,0.24411277
519297,0.4589191
519298,0.45360875
519299,0.42969742
519300,0.090174526
519301,0.4102353
519302,0.62584174
519303,0.3573856
519304,0.5370397
519305,0.5760887
519306,0.47452304
519307,0.050686423
519308,0.29221794
519309,0.32884023
519310,0.4332884
519311,0.21862906
519312,0.1106353
